Freq,Current,Vibration,Intake_Press,Motor_Temp,Gas_Sat,Delta_Press,Pwr_Diff,Liq_Intake,Target,Prediksi_Kerusakan
0.7738879438291901,0.3643172591323358,0.0,0.2439827889896113,0.5709543946514666,0.1531181689103324,0.355197728201325,0.5638095814209514,0.32476897976911,0,0
0.7738879438291901,0.3751687668730881,0.0,0.2348863083692746,0.5795615317916312,0.2495015458469873,0.3146320911770401,0.5720235414720567,0.3225633333560773,0,0
0.7738879438291901,0.3689957576890439,0.0,0.235282480266225,0.5738023421552958,0.224123488739858,0.3308645670228771,0.5729912088716014,0.3127769810350196,0,0
0.7738879438291901,0.3676179913017092,0.0,0.2401315547086455,0.5742559487813157,0.1020807859219183,0.4538306176667261,0.5311332349105964,0.3280865266602228,0,0
0.7445794583629151,0.3996218551494612,0.0,0.2618705137292806,0.6072432107468657,0.1764426891205399,0.5803938010949099,0.5646605178890716,0.2815240587665367,1,1
0.7738879438291901,0.4123051929547676,0.0,0.2447811895918701,0.6193511342752167,0.2508045923191615,0.4831124180224955,0.5774693099994934,0.29070263247532,0,0
0.7738879438291901,0.4098124673829098,0.0,0.2424542398191494,0.6153881473345546,0.2854822346190048,0.4620208898954963,0.552969619571765,0.3145299470998786,0,0
0.7348993382912332,0.4053356258560496,0.0,0.2601486638594498,0.613035996870325,0.2708316909805073,0.4505012333755629,0.5752911507663696,0.2860465881263286,1,1
0.7694742017466618,0.3931931687714805,0.0,0.2444024863361086,0.6019732736138925,0.3885503674599453,0.3399783310170376,0.5717246413911856,0.3098420148338716,0,0
0.7694742017466618,0.3642624496549338,0.0,0.2373220765708529,0.574000475399977,0.5927654996056025,0.0283515314104727,0.6118152885843613,0.3060477029345484,0,0
0.7694742017466618,0.3584683637620154,0.0,0.23790978468955,0.5705178993077338,0.5167910997865356,0.1021814727560683,0.5952042977839156,0.3131328415452744,0,0
0.7694742017466618,0.3596795184488774,0.0,0.2370756721393946,0.571287891246131,0.5929154431426343,0.0212229832939265,0.6151708250879393,0.2960559534788239,0,0
0.7694742017466618,0.3578276104419808,0.0,0.2375515383280015,0.5700186318172262,0.5610618164742938,0.0644405054308254,0.6001479273612627,0.3018805805574281,0,0
0.7694742017466618,0.3471068974878912,0.0,0.2425875775380242,0.5651469970513716,0.5484905682813993,0.0704181648928043,0.5912669229564105,0.3063329620338235,0,0
0.7712375531150961,0.3415213379131838,0.0,0.2541274454325117,0.5762927206116606,0.5803402148346983,0.1357362604652183,0.5811593087400166,0.2813721797313462,0,0
0.7738879438291901,0.3828345696100612,0.0,0.2531320366023838,0.6235494204899874,0.5116340669205577,0.2953081684570313,0.5597046664901675,0.3047539044279221,0,0
0.7738879438291901,0.397900055070175,0.0,0.2828222923680456,0.648076040682775,0.2979602242791282,0.4453011487386242,0.6262146830304944,0.2142505403247512,1,1
0.1073707661753444,0.5058730329683314,0.0,0.3376335526885562,0.749462703371492,1.8727968190448167e-16,0.6249764989294317,0.798227746154283,0.0763529679129113,1,1
0.1118165017568586,0.4209293433879963,0.0,0.2753165233868866,0.6674174581458612,0.3306456747447018,0.3907681883497473,0.5880608495456254,0.3109471113441038,0,0
0.1118165017568586,0.3878581186867249,0.0,0.2550517587847424,0.6321280530894944,0.4599824943101227,0.2281628384293994,0.582773493953463,0.3233351084383608,0,0
0.1118165017568586,0.3661211951076142,0.0,0.2491947357366849,0.6149495057612855,0.4797960215843107,0.1065353073588677,0.6095498019820527,0.2985871188534032,0,0
0.6960856339316526,0.375431440325638,0.0,0.3124268024931904,0.6069596832403024,0.0094037143830573,0.4307910478704255,0.6183397140745659,0.2319593135097862,1,1
0.7694742017466618,0.3535390016052311,0.0,0.2667994959667929,0.5860497480827611,0.4950422512748162,0.0554700831865511,0.5978074604679113,0.3240333714692494,0,0
0.7694742017466618,0.3421766274186719,0.0,0.2646141157743022,0.5798362716931029,0.5311831468478747,0.0253825147269606,0.600120031573999,0.3025293026174187,0,0
0.7694742017466618,0.3250473570636645,0.0,0.2697048009978099,0.5810802290350772,0.4520155255328716,0.0986971260654887,0.5745136482194959,0.3087713297619421,0,0
0.7694742017466618,0.3160458640626356,0.0,0.2734266291928016,0.5805380504662976,0.5137121374558088,0.0196700410316355,0.5815755656470847,0.304342516698904,0,0
0.7722461236188054,0.3136732535974014,0.0,0.2757599473892467,0.5750639107406874,0.4010477498467698,0.1995646099189048,0.5236973027046483,0.3379267283324546,0,0
0.7738879438291901,0.3145452795090566,0.0,0.2808931491080763,0.5766592957157011,0.4426244786800102,0.197054272656199,0.5396619616148781,0.3005626742005112,0,0
0.7738879438291901,0.3462556906276539,0.0,0.2808941203154864,0.5880364562377638,0.3112636601040739,0.4122223877289364,0.5215252391590637,0.2944737633439397,0,0
0.7738879438291901,0.3432331512020532,0.0,0.2816500123201421,0.5864285789907253,0.3639089808868025,0.3821915048624116,0.5315014295845568,0.2862564269852324,0,0
0.7738879438291901,0.340304024866608,0.0,0.2833575907998331,0.5852683178444522,1.8727968190448167e-16,0.6806944881237684,0.45207551776104,0.2940155766280451,0,0
0.7738879438291901,0.3281523285603089,0.0,0.279943090835258,0.5760908579271966,0.0,0.6518233225682146,0.4540931857284485,0.2924921948693538,0,0
0.7738879438291901,0.311389619311992,0.0,0.2736560766386475,0.5619735365664225,1.8727968190448167e-16,0.6176319389300606,0.441710729599976,0.3024162406417587,0,0
0.7738879438291901,0.3033849848958061,0.0,0.2767150135579391,0.555724400786958,1.8727968190448167e-16,0.6056590435015603,0.4545682113569151,0.2874663242066271,0,0
0.7738879438291901,0.2952024651556311,0.0,0.2815711316525507,0.5495701697912372,9.363984095224086e-17,0.612439736025236,0.4330329135670161,0.2971344512946545,0,0
0.7738879438291901,0.2919697816940507,0.0,0.2838875139593037,0.5480704125167355,2.817631250274635e-16,0.6151252018423947,0.4333662542118341,0.2944008550297283,0,0
0.7738879438291901,0.2914910821647947,0.0,0.2847959910069387,0.5484223941607569,2.817631250274635e-16,0.6143819742450707,0.4270390348383239,0.3010967584016654,0,0
0.7738879438291901,0.2900432781177935,0.0,0.2871035049703969,0.5489063340140907,1.8727968190448167e-16,0.6148743387170614,0.429830588308898,0.2964184313807912,0,0
0.7738879438291901,0.2891170125667974,0.0,0.2890610707957027,0.5490979947890047,2.817631250274635e-16,0.6085758830654373,0.4298928445409058,0.2982105505003395,0,0
0.7738879438291901,0.2895619691860007,0.0,0.2900886157622174,0.5496239809229788,2.817631250274635e-16,0.6182530838887978,0.4194218361657102,0.2999885283083479,0,0
0.7349189201575852,0.2974179684449316,0.0,0.2980667253690475,0.5546136830862025,0.1535477345100823,0.3111485850482185,0.5373396303156635,0.2740217282751273,1,1
0.7035203854939276,0.3011467955048141,0.0,0.3023835665427056,0.5517337313138038,0.1866168603045219,0.2930436250959567,0.5420952563236687,0.2753570663244102,1,1
0.6503013081873079,0.2945441340734724,0.0,0.2939091842606444,0.5503136727980378,9.363984095224086e-17,0.5382296708765861,0.4912603658840302,0.2637209333710869,0,0
0.6503013081873079,0.2975625314926642,0.0,0.2949641638885655,0.5530474489979911,4.690428069319451e-16,0.5324696250473928,0.498985455964565,0.2621251091851185,0,0
0.6503013081873079,0.2950371459955248,0.0,0.2965324992228044,0.5528350938860234,1.8727968190448167e-16,0.4983670425655879,0.5133804458375932,0.2567646104026823,0,0
0.7025037880360547,0.3003779103728234,0.0,0.3020366503865578,0.5592248696322644,9.363984095224086e-17,0.5648355706564545,0.4939761695635378,0.2594176990915965,0,0
0.7738879438291901,0.3316489371329094,0.0,0.3078911038137,0.586710694444907,4.690428069319451e-16,0.6264920342096665,0.5191064167002781,0.2393325010600607,0,0
0.7738879438291901,0.3313373736552139,0.0,0.3094288977147196,0.5875185257838034,2.817631250274635e-16,0.6246991959775658,0.5211128542757719,0.237615796515083,0,0
0.7738879438291901,0.3308743267111937,0.0,0.311578987082649,0.5896798780186732,2.817631250274635e-16,0.6057560986205925,0.5437233897406029,0.2179574942470012,0,0
0.7738879438291901,0.3047792946707277,0.0,0.3051475002845433,0.5659922691731092,5.618390457134452e-16,0.5191454894630945,0.5415508907750834,0.2208146739585778,0,0
0.7738879438291901,0.2792377622273996,0.0,0.3019118671164035,0.5443702452331189,3.7455936380896334e-16,0.4746517660145666,0.5299574328016852,0.2195903647321317,0,0
0.7738879438291901,0.2734569379595886,0.0,0.3027285451074725,0.5455129852190614,2.817631250274635e-16,0.4604735263422337,0.5279204665682515,0.2242220386539097,0,0
0.7738879438291901,0.274950557790917,0.0,0.3039219657058229,0.5453812004196914,4.690428069319451e-16,0.4728499320464974,0.5247091774174115,0.2267133969822815,0,0
0.7738879438291901,0.2894481962549831,0.0,0.3093800484149157,0.5568665282079124,1.8727968190448167e-16,0.4903640480240079,0.5308121828966113,0.2328059872361916,0,0
0.7738879438291901,0.2974890987153094,0.0,0.3184632538177953,0.5659662937151069,1.8727968190448167e-16,0.5261622772498487,0.496468615413888,0.2663656656364041,0,0
0.7738879438291901,0.2990166048178047,0.0,0.3244899977327244,0.5671916151185536,2.817631250274635e-16,0.4538360329917767,0.546761108362916,0.2323048623417925,0,0
0.7738879438291901,0.2981928553329513,0.0,0.3347936836512477,0.5740205481637348,5.618390457134452e-16,0.4852173199056016,0.5490303838580934,0.2151054190002303,0,0
0.7738879438291901,0.3216307480342024,0.0,0.3427229123143933,0.6019634748261549,9.363984095224086e-17,0.5893185019590637,0.5787506234511754,0.1719656626376934,0,0
0.7738879438291901,0.3131251098438401,0.0,0.3462999896855632,0.5952175488410623,2.817631250274635e-16,0.5804485182572505,0.583090299941079,0.1623590695449399,0,0
0.7738879438291901,0.3187161424451101,0.0,0.3525027865827831,0.594915173700719,2.817631250274635e-16,0.5867066078524936,0.582626955491802,0.1679143394504413,0,0
0.7738879438291901,0.3097978541298181,0.0,0.35981062245488,0.5940451152177202,9.363984095224086e-17,0.6224824083758436,0.5416438140774389,0.1961112955971954,0,0
0.7738879438291901,0.2917313513489041,0.0,0.3647772046191537,0.5815504695030258,1.8727968190448167e-16,0.5762622279468155,0.541922125999533,0.1939356959267656,0,0
0.7738879438291901,0.2773773837412507,0.0,0.3677148734952861,0.5698840589463279,0.0,0.4991205779055909,0.5591690550664463,0.1770510132979947,0,0
0.7738879438291901,0.2732159349683023,0.0,0.3748273808094159,0.5692544547420653,1.8727968190448167e-16,0.5094421317237434,0.5477858655269028,0.1811447719359362,0,0
0.7738879438291901,0.2661623042544034,0.0,0.3868916479125229,0.5727139425392291,9.363984095224086e-17,0.4978077669035197,0.5445959525387836,0.1794879124769199,0,0
0.7738879438291901,0.2647646431304986,0.0,0.3948248562309407,0.5681762750521653,2.817631250274635e-16,0.4948853616923911,0.5417365206981253,0.1849227614539687,0,0
0.7738879438291901,0.2582640747967053,0.0,0.404441793030959,0.5671664143750954,5.618390457134452e-16,0.4800324844405401,0.5428765801438789,0.1837428472546833,0,0
0.7738879438291901,0.2483376032944022,0.0,0.4193619696505565,0.5617187500686178,0.1988353275672472,0.123894411798044,0.5474955115216962,0.2606769269377436,0,0
0.7738879438291901,0.2519360872162579,0.0,0.4282720489445817,0.5657423043725123,0.1614870989371024,0.1567367539395898,0.5509242105106149,0.2616740494140653,0,0
0.7738879438291901,0.2459412869925419,0.0,0.4373693741438014,0.5703428993996758,0.1696540048032278,0.1362264424065737,0.5483648278674766,0.2630285873598844,0,0
0.7738879438291901,0.2507240558867245,0.0,0.446477889191645,0.5874763151015294,0.0881853590224726,0.2283166130856293,0.532740599744431,0.278819212619131,0,0
0.7738879438291901,0.2535175752954322,0.0,0.455255442111653,0.5994912030701833,0.1305183755145779,0.1738372837083406,0.55195591967931,0.2618410579291461,0,0
0.7738879438291901,0.2559724601795823,0.0,0.4623789953663065,0.6060241298492386,0.1765664185637181,0.1064881572768965,0.5629349236316386,0.2640458918136508,0,0
0.7738879438291901,0.2535951624627772,0.0,0.4689063853315799,0.5866573157119799,0.1681477025112396,0.0835300213014358,0.5695866623785224,0.2530881964112232,0,0
0.7738879438291901,0.2576264092527474,0.0,0.4748296697644819,0.5930511969948897,0.1909340753990969,0.0483460875092069,0.5803990192793504,0.2450315256641645,0,0
0.7738879438291901,0.2649374104562643,0.0,0.4763100908187901,0.5963260482458121,0.1689419893862834,0.0734559437858588,0.5804494196723713,0.2552927991047061,0,0
0.7738879438291901,0.2598364866762761,0.0,0.4807575587265391,0.5949211394531249,0.1677398427953428,0.0927497115401414,0.5774140825434797,0.243236601129979,0,0
0.7738879438291901,0.265945013735835,0.0,0.4835938246548529,0.6081083551974933,0.1407192770769419,0.12609382359912,0.5795153437550238,0.2421428645501857,0,0
0.7562027351652691,0.2766941870308042,0.0,0.4916670696009545,0.6123332361914864,0.2037536108956795,0.0132887124510481,0.6307559351479655,0.1368463887361023,1,1
0.747136922936305,0.4484690723469455,0.0,0.5230094465409698,0.7000886928793033,0.2263921576879534,0.0133266665734592,0.7490832195616619,0.2240780932681725,0,0
0.7451934537079117,0.424350377572952,0.0,0.5629305653730129,0.6177009202295825,0.0411535762971923,0.0643222779443162,0.7330270676641799,0.2174280730788953,1,1
0.6622961271242862,0.564074426595047,0.0,0.3388877632486818,0.6838621278450656,0.1051212462495725,0.3446561021458341,0.7679854962442132,0.2747391388136597,0,0
0.772716751806831,0.4422078279392405,0.0,0.2589796616829343,0.5680205686891657,0.0238121340753262,0.4811560847355696,0.6518593966024278,0.2816966466986386,0,0
0.7737191566598911,0.4290519563766439,0.0,0.2512924763732533,0.5559245901780896,0.300191364741056,0.3152643400393926,0.6515156445434513,0.2944379523210969,0,0
0.7733854135080378,0.4159111626994738,0.0,0.2501649357370261,0.5407109801749446,0.3902008987278607,0.2494500729573396,0.6526377495201041,0.2832055337579406,0,0
0.773323956947118,0.4038679077077054,0.0,0.2496926377802392,0.531155779355073,0.3890605375599053,0.2582561599288033,0.643501311391288,0.2750782029918057,0,0
0.749087271969743,0.401294039495137,0.0,0.2571393910301332,0.5256888733013128,0.2701321389420334,0.3435798994747743,0.6379479118498268,0.2608305365456463,0,0
0.7701080314279198,0.3862186557604454,0.0,0.2534570074888304,0.5133335298195592,0.1511145901339619,0.4434329466183428,0.6070342118508063,0.2646954935221435,0,0
0.7699542909355945,0.3888074250738906,0.0,0.260885518545118,0.518686532566627,3.7455936380896334e-16,0.5881617554009861,0.5891965273654014,0.2528292210141822,0,0
0.7687263902873172,0.370774134012696,0.0,0.25711232353315,0.5018675946677922,0.0456672106595896,0.5385346111449691,0.6008418207166506,0.2277016949344567,0,0
0.7723157285136537,0.3698917426372796,0.0,0.2568388819234686,0.502795270292939,0.0794291565471806,0.4983791677302496,0.5911133686613277,0.2509093418041625,0,0
0.7723156777548428,0.3662179070393776,0.0,0.257193707671635,0.5000516750365529,0.1746253034664781,0.4316502510071491,0.5851351530614526,0.2687793499742893,0,0
0.7724344008472164,0.3674680128268823,0.0,0.2559607052961132,0.4979566689949166,0.0211208187524852,0.523445984521032,0.5828857247712409,0.2560765370376824,0,0
0.7731065362165892,0.36275369533152,0.0,0.2596003344034343,0.4965559242929043,9.363984095224086e-17,0.5439806908178375,0.5380090329682812,0.3032470818282862,0,0
0.7727358578645065,0.3583749583750419,0.0,0.2563166136148272,0.4917889840902214,0.0939698024436914,0.4604108778534788,0.5689390531284229,0.2797643340602357,0,0
0.7727854620224703,0.3534734385140305,0.0,0.2574094916396799,0.4896705947313977,0.3302752962732511,0.3872955256463286,0.6445232842352824,0.1572484536298478,0,0
0.7723136858025641,0.3504092298119392,0.0,0.2574458549638721,0.4900202432234781,0.3467887648981915,0.3781079358556973,0.6418737156591532,0.157480183614276,0,0
0.7722900833970354,0.347572350072924,0.0,0.2598983971254019,0.4879649277897702,0.3874199844184655,0.3429289425732054,0.6443673137419585,0.1542861919198676,0,0
0.7722610670126344,0.3503194906319571,0.0,0.262088604520318,0.4912442876991738,0.2100089699206492,0.5123613565777716,0.5746032287587028,0.2513529789546346,0,0
0.772325026203605,0.3478839725078435,0.0,0.2628633848473979,0.4882339564235547,0.032597955422833,0.4748112417435615,0.5894747276573891,0.2371628015700303,0,0
0.7732743015889625,0.3436757996659922,0.0,0.2590079445805566,0.4831911074913524,0.0,0.599253381651494,0.5756592401096112,0.2125724955935697,0,0
0.773472718662199,0.3468220678290032,0.0,0.2594181226315023,0.4862107060644991,1.8727968190448167e-16,0.6118637420656827,0.5666233811208401,0.2236670102538227,0,0
0.7724883985112698,0.351436957173278,0.0,0.2573810632438127,0.4864912833499781,3.7455936380896334e-16,0.6327353941187108,0.5246401780268473,0.2696574302354699,0,0
0.7724776910505278,0.3534911437165924,0.0,0.2598058767791761,0.4899579124838267,6.563224888364269e-16,0.5761590593506472,0.53157916307305,0.2871984767717713,0,0
0.7722681679495409,0.3553102561378782,0.0,0.2639866538247714,0.4914675068313787,3.7498116489433383e-16,0.5703121405777183,0.5355023758377264,0.2879779022661772,0,0
0.7733479164298447,0.3536485646595819,0.0,0.2603819844738743,0.4874631379728393,9.363984095224086e-17,0.5560068813128285,0.5565886442627264,0.2654442024708914,0,0
0.7725432131714829,0.3529403535907311,0.0,0.2631332072876225,0.4875238246961615,7.491187276179269e-16,0.5647602386796131,0.5562897779817164,0.2615433718578653,0,0
0.7733559363219129,0.3563741839510381,0.0,0.2599190584592252,0.4853954518792713,2.817631250274635e-16,0.60317108321177,0.5702994416155898,0.2340706863484475,0,0
0.7705651727792895,0.355298328222263,0.0,0.2709788438962943,0.5028735187139812,1.8727968190448167e-16,0.6120914203686048,0.554387742077425,0.2476950769787993,0,0
0.7727599705064265,0.3619309934457408,0.0,0.2606708354342854,0.4940389060157732,0.258931774646271,0.3412926348466656,0.611951805688161,0.2459101753778461,0,0
0.7699815691617697,0.3610802417548706,0.0,0.2702472429958837,0.517447482500792,0.5313282447340378,0.050996471918419,0.6270130920745953,0.2925091588037536,0,0
0.7735183384742248,0.3643472290201019,0.0,0.2557958427454993,0.4915762483772132,0.5830705686915925,0.0183745656647982,0.6375226988672624,0.2811752172610315,0,0
0.773639565079411,0.3708458294572727,0.0,0.2540189401561606,0.4900366315889961,0.4903963654001118,0.1187473683654309,0.6322773475850743,0.2796916117951084,0,0
0.7634660146378578,0.3947986021170084,0.0,0.2763790929347264,0.5074963867842897,1.8727968190448167e-16,0.5694767155664002,0.6552424651968014,0.1755026248031407,0,0
0.7735936901491898,0.3757554141826773,0.0,0.24979459913389,0.4933686112813227,0.5269353652735648,0.0823879653687709,0.6302685598413866,0.3033265835533792,0,0
0.7735599730575498,0.3769402556339498,0.0,0.2490166916811445,0.4929704552992202,0.4516341937308359,0.1944393305737883,0.6367121190820848,0.2559077210794676,0,0
0.7738879438291901,0.3913802766171184,0.0,0.2455155919563009,0.5019079744113322,0.3236267292148859,0.3093975958124981,0.632975132334046,0.2609668960566841,0,0
0.773860101959527,0.3862786346015738,0.0,0.2455006637833734,0.4998397725920949,0.4616184869382275,0.2001297731028244,0.6378588216457222,0.2658218462719889,0,0
0.7738726181994489,0.3764280085008185,0.0,0.2442045835988113,0.4964025330652282,0.4454486512215167,0.2005740108338014,0.6339714503559755,0.2586389170740367,0,0
0.7738756831488449,0.3804040550833374,0.0,0.2449843170677809,0.4935611976599503,0.6089616624588577,0.0391119751873838,0.6548958730310326,0.2590362257889702,0,0
0.773084875445909,0.3713798473512604,0.0,0.2493374304503369,0.4939011779847684,0.203397582097153,0.3916684958136538,0.6089019287532271,0.2538428864163817,0,0
0.7736948396585857,0.3794104321000029,0.0,0.2458299863659595,0.4937434830376332,0.513315517895235,0.136131681182372,0.6422952641963544,0.2622720402370135,0,0
0.7736427319878092,0.375507364382174,0.0,0.2471385566075048,0.4907118381037403,0.5716215374711652,0.0720087587214757,0.6472903129381122,0.2598260549057115,0,0
0.7738787485396217,0.3852714256350324,0.0,0.2413719538545032,0.4953620531470442,0.5564083415544615,0.093711171027655,0.6503070788482717,0.266372755529544,0,0
0.7697754376320902,0.3652244407794836,0.0,0.25909757171141,0.5297119186357673,0.51013910095454,0.1131921915761409,0.6355450591976735,0.2578139881373818,0,0
0.7738879438291901,0.3862566314439775,0.0,0.2422259035134519,0.5023194514298561,0.6576567924562313,0.0077864389299429,0.6617951621143789,0.257974452995217,0,0
0.7738879438291901,0.3790350927229156,0.0,0.2416936164447921,0.497986990961845,0.6215248137581175,0.0297946235126702,0.6533465911112692,0.2608566776541703,0,0
0.7738879438291901,0.3856839066704314,0.0,0.2406959605281095,0.501762312312481,0.6118531072118679,0.0407933840747656,0.654346218911638,0.2696188221517519,0,0
0.7738879438291901,0.3859565610031064,0.0,0.2418250515554704,0.5079762481258809,0.4422839131092734,0.2073871018824911,0.6477159063019,0.2465231195665162,0,0
0.7738879438291901,0.3835716997824692,0.0,0.242751009488409,0.5089086418526847,0.6338624263298253,0.0317045472941881,0.6631808950340745,0.2437396013780631,0,0
0.7738879438291901,0.3791233868232133,0.0,0.2424483247986988,0.5109968646379048,0.6149481300407212,0.0109867075020231,0.658840697284504,0.2578571161070341,0,0
0.7738879438291901,0.3844817367532549,0.0,0.2424343458361789,0.5136992108489657,0.6037140840846899,0.0197187756130849,0.6606381207394607,0.2638217000321384,0,0
0.7738879438291901,0.3775613978952385,0.0,0.2446203494184174,0.5219824857805708,0.622592564400033,0.0319743802951895,0.6542492889679328,0.2541239096576301,0,0
0.7738879438291901,0.3810358510772191,0.0,0.2438459242766705,0.5233779223367101,0.5080146660439848,0.1161192882413097,0.6465634998095422,0.2663155841744701,0,0
0.7738879438291901,0.3784756610653099,0.0,0.2443164307233744,0.5261216279448764,0.5996942994946574,0.0163846421276701,0.6580296977095843,0.2594249628852895,0,0
0.7738879438291901,0.3747399275859919,0.0,0.2441757643983687,0.5264710872624754,0.5992940355727059,0.0236636413673689,0.6534902506111191,0.2589777638171979,0,0
0.7710500730207013,0.3695055018488924,0.0,0.2513008063995445,0.532520353445765,0.4788123409603226,0.1159365222035311,0.6495796133004346,0.2412259364760353,1,1
0.7738879438291901,0.3799127210065487,0.0,0.2444822317774212,0.5459812506153385,0.6397516569510804,0.0139984138623359,0.6589122832744079,0.2521456926754604,0,0
0.7738879438291901,0.3755087632367564,0.0,0.244559335034213,0.5481263180802394,0.6173715881767171,0.002853743116062,0.6556055858637011,0.2606675335408524,0,0
0.7738879438291901,0.3743941639683612,0.0,0.242804845482157,0.5343751867183109,0.565168365547587,0.0843855524862835,0.6434506650569265,0.2612502773778387,0,0
0.7738879438291901,0.3723221275717732,0.0,0.2425017327784842,0.53146209788253,0.6299046448121378,0.0175717141165043,0.6529104892086539,0.2508839278682198,0,0
0.7738879438291901,0.3714295721513432,0.0,0.2461792065358441,0.5367190788155822,0.5814741798109953,0.0354373637896014,0.6477173659424347,0.2643866565225889,0,0
0.7738879438291901,0.3730016227412536,0.0,0.246824906226576,0.5391728227327306,0.5749221815803192,0.0413443012555658,0.6500826332039749,0.2612180149909244,0,0
0.7585156124513381,0.3806853208538969,0.0,0.2633301621926377,0.5662773348483752,0.3677635443044911,0.318356287401722,0.6161418762763713,0.2510829047019813,0,0
0.7707477019034403,0.3792508327576511,0.0,0.2436246202801316,0.5432743574604846,0.6563857556248237,0.0048383903199265,0.6511484858745225,0.2667390260921591,0,0
0.7672967061532106,0.3743017615932213,0.0,0.2425965959379788,0.5420161692429142,0.6361665451283396,0.002389895498581,0.6784228958787897,0.1939596787868572,1,1
0.7523146438214123,0.3767126785601773,0.0,0.2614664177169895,0.5387931022542869,0.5687519150191077,0.0567076224215128,0.6506569267855893,0.2476291890133181,0,0
0.7682557899062923,0.3708700158542246,0.0,0.244756623021549,0.5360028664798469,0.5759378212289435,0.0378544688364388,0.6488501297333018,0.2567928366576332,0,0
0.762455835300544,0.3723309706424729,0.0,0.2451981311115015,0.5362885447201009,0.6092041390307938,0.0317442582205216,0.6466753438508115,0.2563254184813378,0,0
0.7700223863075544,0.3692468123237935,0.0,0.2472907076999811,0.5386981907143129,0.6258820054723595,0.004433946323628,0.6527507086192235,0.2487039490608865,0,0
0.7699790810972904,0.3676871620511477,0.0,0.2477288384284888,0.5404419110037706,0.5672294898024324,0.079908243973136,0.6378999933132796,0.260020711526897,0,0
0.7711047919012457,0.3656745116821192,0.0,0.248029884633046,0.5396566567384369,0.5354137611180102,0.1085844298370859,0.6330362006092405,0.2611439523027576,0,0
0.7729230206059898,0.3648932514964045,0.0,0.2487961154938588,0.5422240719983309,0.5459740000866143,0.0807922237385661,0.6418606318027558,0.2514400920373539,0,0
0.7719670680094484,0.3606365268804135,0.0,0.2500746726012766,0.5436833053963541,0.5010776106640871,0.1294247963310195,0.6298688876284797,0.2564313685858217,0,0
0.771999507744586,0.3633806799950481,0.0,0.2503090913696671,0.5447977660493555,0.5309077562936451,0.1007687549196543,0.6383800140949156,0.2502430188156561,0,0
0.7737346866490173,0.3663348560118846,0.0,0.2512494886650364,0.5472297954384944,0.5551043974895776,0.081057012894727,0.6435069222335592,0.2494345912732419,0,0
0.7718526872229732,0.3649494618759954,0.0,0.2516762467842833,0.5484668974575833,0.5278639097468776,0.1075033360253958,0.6392703215835858,0.2494252488685572,0,0
0.7640181747170693,0.3624059645954887,0.0,0.2530497344733332,0.5469732050268821,0.5123580344930571,0.1106085337161633,0.6335099145071155,0.2530114298448385,0,0
0.7693016072251897,0.3651584275472155,0.0,0.2536196561339101,0.5498390497879289,0.5959316701543318,0.0395077884233643,0.6464784922256923,0.2464387693653998,0,0
0.7723461754137504,0.3685423244836476,0.0,0.2506194231184974,0.555105613309312,0.508134319201474,0.1397089384146892,0.6327323613562785,0.2598106909670817,0,0
0.7728592807813568,0.3682239471042861,0.0,0.2523310992422013,0.5558699322653347,0.4756077949488463,0.1668235390325692,0.6269164981925823,0.2660989619027164,0,0
0.7737315704994301,0.3709102108721591,0.0,0.2510688625324468,0.5595092709447664,0.4877860662553402,0.1533679755441146,0.6348055317327979,0.2591173862496927,0,0
0.771448905298787,0.3624938884081867,0.0,0.2505762071715036,0.5587960358550417,0.3616825915923004,0.2760926824698928,0.6538791331070524,0.1820341207895776,0,0
0.7738879438291901,0.366042744245318,0.0,0.2531792819231757,0.5632412082809264,0.3979714583605156,0.1931872273366628,0.6495724899310371,0.2199542173154685,0,0
0.7738879438291901,0.3644978819407853,0.0,0.255695501855361,0.5651510980838861,0.5668587249611874,0.0453665369515259,0.6478304204168039,0.2492487833151493,0,0
0.7738879438291901,0.3616538795838453,0.0,0.2568576690066768,0.5671678084108596,0.5622731819497562,0.0505874868613798,0.6453586132973306,0.2474387934959133,0,0
0.7738879438291901,0.3630664088586437,0.0,0.2583717685317722,0.5691264331636345,0.5929935775756884,0.0219041498507435,0.6524583461497011,0.2393971191483095,0,0
0.7738879438291901,0.3632343593865865,0.0,0.2607306007597867,0.5691716796459243,0.5894891478645571,0.0250807959114478,0.663279930628276,0.2126453314118844,0,0
0.7738879438291901,0.3587818203933359,0.0,0.2603152837320345,0.5713232375972108,0.5073675506292399,0.0959494494364627,0.6494525982399293,0.2244367163965046,0,0
0.7738879438291901,0.3613258661378902,0.0,0.2656039426663003,0.5780736204430097,0.5786682526972374,0.0155414420911594,0.6598800466986319,0.2226761757885476,0,0
0.7738879438291901,0.3631981519898346,0.0,0.2666842157727138,0.5794409263032998,0.552823300594303,0.029915286941399,0.6590399147923605,0.2281685626848005,0,0
0.7738879438291901,0.3587310187728656,0.0,0.2638885149670865,0.5818574028475485,0.3699521182880877,0.1875071904543248,0.6454975722748189,0.221726675843001,0,0
0.7738879438291901,0.3626312248618575,0.0,0.2651381645680231,0.5831837907178565,0.4903923835978659,0.0599848091144994,0.6626564516955851,0.2180964275600135,0,0
0.7738879438291901,0.3651189220655322,0.0,0.2686324456991628,0.5920469124608756,0.3989368361918073,0.194012064102369,0.6457221205937422,0.2257119756126059,0,0
